pid,cmm_id,prediction
\N,198,1133.2957
91456,199,874.2075
6553876,200,874.2075
\N,201,803.15686
\N,202,753.88763
274476,203,803.15686
\N,204,783.33295
\N,205,712.5954
439592,206,881.27454
79035,207,1182.883
445070,209,856.15875
445713,210,796.63367
5280900,211,832.4088
5281523,212,1061.5935
5281525,213,1003.57904
\N,214,856.15875
\N,215,950.418
\N,216,856.15875
\N,217,796.63367
445683,218,796.63367
\N,219,796.63367
5280598,220,950.418
1549108,221,856.15875
\N,222,1284.4281
\N,223,1379.1189
\N,224,1392.8572
\N,225,1439.6078
\N,226,1328.6766
\N,227,1392.272
\N,228,1262.6353
\N,229,1279.4055
\N,230,1260.9822
5280571,231,810.0565
\N,232,1184.4808
\N,233,1184.4808
\N,234,1054.9167
\N,235,1061.1008
\N,236,875.19305
5318635,237,1087.7238
\N,238,909.29974
\N,239,971.54004
5702609,240,692.8885
\N,241,697.7144
5280505,242,1163.9023
5282224,243,697.7144
11988272,244,676.4381
\N,245,654.37244
\N,246,676.4381
643732,247,692.8885
688492,248,678.1388
11954194,249,660.8352
46173811,250,663.39154
\N,251,692.8885
\N,252,768.228
\N,253,654.3377
442343,255,1010.9188
92776,256,1087.9315
5281518,257,940.2431
3033866,258,1022.858
5352437,259,1022.858
5352653,260,1061.5769
\N,261,1061.5769
\N,262,1061.5769
\N,263,1061.5769
\N,264,1061.5769
\N,265,1061.5769
10104370,266,965.37616
\N,267,965.37616
\N,268,1275.7867
11074502,269,1334.5753
\N,270,870.00934
\N,272,1015.98413
6473881,273,896.8384
6325056,274,839.30475
442206,275,820.92004
5281519,276,1064.0187
\N,277,1012.255
\N,278,1138.4229
\N,279,1064.0187
6370843,280,1064.0187
\N,281,1064.0187
5281421,282,799.6428
\N,283,1364.2375
\N,284,1218.3649
5281520,285,1078.7943
6365330,286,1234.7688
\N,287,1234.7688
\N,288,1234.7688
\N,289,1099.764
5281515,290,1295.0273
5281522,291,1295.0273
\N,292,1245.2523
\N,293,1353.5219
\N,294,1200.7667
\N,295,1068.4272
\N,296,891.7315
\N,297,908.1676
114857,298,1247.5488
442408,299,593.81396
221071,300,799.4659
\N,301,787.9461
68827,302,979.53503
237619,303,799.4659
\N,304,1326.8103
\N,305,1326.8103
\N,306,1326.8103
\N,307,1326.8103
519361,308,1081.3527
\N,309,1081.3527
\N,310,1141.9327
72724,311,1022.3167
442393,312,1081.3527
\N,313,956.5524
\N,314,818.6195
\N,315,1061.8622
\N,316,1282.7744
\N,317,980.3599
\N,318,1049.384
\N,319,997.81104
161937,320,783.66077
\N,321,1065.0619
\N,322,1455.8131
\N,323,1274.7922
656496,324,1094.9773
\N,325,1094.9773
\N,326,967.09235
\N,327,1073.8777
\N,328,1134.3258
\N,329,992.093
\N,331,868.2713
441005,332,1274.1946
3503,333,1351.5155
10657,334,1289.5808
115300,335,858.7029
11052747,336,1141.9615
442519,337,1099.3561
10225,338,1306.7762
\N,339,788.7156
\N,340,821.3859
\N,341,987.0269
\N,342,1232.8551
\N,343,934.12994
\N,344,746.8903
\N,345,881.83093
\N,346,838.0252
446378,348,898.2288
10719,349,1047.5912
92265,350,746.7385
\N,351,1164.5067
\N,352,1164.5067
3515,353,1133.8794
227829,354,914.5035
442288,355,732.02954
100302,356,754.97504
\N,357,1416.778
\N,358,1416.778
\N,359,1416.778
\N,361,1454.9912
\N,362,1041.8427
\N,363,1201.7898
\N,365,1097.7585
\N,367,1319.8213
\N,368,1020.9146
\N,369,1238.8052
\N,370,1098.299
\N,371,901.5539
121536,372,923.85486
\N,373,1133.9164
\N,374,1196.4928
\N,375,1196.4928
577062,376,1141.0255
\N,377,1141.0255
\N,378,1141.0255
\N,379,1141.0255
\N,380,1141.0255
\N,381,1315.9374
\N,382,942.3644
\N,383,1255.222
\N,384,1374.3671
\N,385,1199.7467
\N,386,1224.2241
\N,387,1112.1755
\N,388,1283.6798
\N,389,1274.3699
\N,390,1077.5237
\N,391,1212.3073
\N,392,1259.2354
\N,393,1287.3951
\N,394,1156.2875
\N,395,1176.9545
\N,396,1357.9211
\N,397,1226.5995
\N,398,1273.5049
\N,399,1309.7579
\N,400,1309.7579
\N,401,1291.0483
\N,402,1286.409
\N,403,819.9662
\N,404,1022.3611
442292,405,638.29095
\N,406,810.0954
442347,407,991.5363
\N,408,1333.1573
\N,409,1074.5802
\N,410,1176.0656
\N,411,1172.695
344199,412,781.95355
344200,413,707.32227
\N,414,859.0882
\N,415,1168.1677
\N,416,946.45483
\N,417,739.8013
\N,418,786.2547
\N,419,793.45154
\N,420,758.58154
330358,421,764.4939
\N,422,695.4373
\N,423,1276.5728
\N,424,1096.3184
185781,425,793.5875
\N,426,857.28436
\N,427,797.5144
\N,428,1307.4895
\N,429,1208.5839
\N,430,950.65814
\N,431,828.97644
\N,432,1128.502
\N,433,1096.303
\N,434,1207.5288
\N,435,1232.1497
\N,436,1134.1064
6431015,437,1244.2805
65575,438,1134.1064
\N,439,1191.1068
\N,440,1181.519
\N,441,1264.6252
\N,442,902.1071
\N,444,920.22046
\N,445,881.29297
\N,446,881.29297
\N,448,889.4805
\N,449,936.20905
\N,450,1261.0164
\N,451,721.1235
\N,452,1226.6029
\N,453,1378.3275
\N,454,1096.2705
\N,455,1144.6052
\N,456,1310.6638
\N,457,1036.6389
\N,458,1261.9204
\N,459,1221.9291
\N,460,1345.3937
\N,461,1024.1489
\N,462,1263.3865
\N,463,919.0763
\N,464,1260.0897
6857681,465,1111.2272
\N,466,738.3616
\N,467,780.0708
\N,468,1119.5945
\N,469,1310.723
\N,470,1091.8452
\N,471,1177.7416
\N,472,1238.0665
442402,473,1270.4039
\N,474,1084.0583
\N,475,1281.8619
\N,476,987.2808
\N,477,1336.0687
\N,478,1287.787
\N,479,1141.9327
\N,480,894.4016
\N,481,871.005
\N,482,819.3185
\N,483,1081.2347
447277,484,882.0029
5280435,485,1451.0411
5281909,486,882.0029
468706,487,1420.1544
\N,488,1320.7626
\N,489,1467.0308
\N,490,1329.9447
14556929,491,1328.9241
5281365,492,1005.8225
5282197,493,856.59985
189026,494,1398.303
14671060,495,1469.2483
\N,496,882.0029
\N,497,875.464
6326763,498,1398.303
\N,499,1417.1396
5280787,500,1328.9241
\N,501,1005.8225
\N,502,1471.6804
5281232,503,1093.6315
\N,504,1154.5455
123929,505,1426.7198
\N,506,1320.7626
\N,507,1320.7626
14035234,508,1412.0984
\N,509,1467.0308
\N,510,1471.1647
\N,511,1456.0831
\N,512,1436.466
\N,513,1402.541
\N,514,1417.5469
\N,515,1448.1554
\N,516,1334.1674
10380830,517,1420.1544
\N,518,1217.3307
3080668,519,1443.8585
\N,520,1170.5981
\N,521,1349.5878
5280897,522,1109.3235
5281990,523,1109.3235
5281991,524,1109.3235
47936,525,1027.0544
\N,526,1217.0259
\N,527,1057.0984
24798689,528,1318.4941
15161496,529,1330.1324
\N,530,983.72125
163263,531,1256.4277
\N,532,1086.3619
\N,533,1067.1414
\N,534,765.7546
\N,535,1043.2599
10569,536,1164.6184
443470,537,1443.4106
443472,538,1317.0153
221118,539,1005.0298
94391,540,1251.6517
443474,541,1260.5083
443471,542,1441.3529
443475,543,1258.6575
443478,544,1327.2063
\N,545,1323.5907
\N,546,1384.2668
16040,547,1178.2754
\N,548,784.93384
\N,549,864.98883
\N,550,1427.6193
\N,551,835.157
\N,552,763.1781
\N,553,1427.4625
162644,554,1008.04
21596475,555,956.89136
12314280,556,1427.4625
\N,557,1371.0732
10355909,558,1382.959
13969536,559,1382.959
15586712,560,1168.2849
12311183,561,1316.9414
442048,562,1170.2334
\N,563,1170.2334
\N,564,1000.1417
\N,565,912.8529
\N,566,1459.51
\N,567,1213.9564
\N,568,1137.5463
\N,569,810.21295
\N,570,1373.0374
\N,571,1111.6147
\N,572,1452.3992
\N,573,1326.2273
11471283,574,1466.0593
93017,575,879.6483
\N,576,1347.9623
\N,577,1096.6322
\N,578,1061.772
\N,579,1227.7795
\N,580,859.72797
\N,581,1432.6687
\N,582,1213.6312
\N,583,882.38446
\N,584,963.2749
\N,585,870.09503
\N,586,831.64374
\N,587,907.872
\N,588,1388.7598
\N,589,837.8405
\N,590,955.0667
\N,591,1318.4941
\N,592,1303.6672
5280379,593,728.40466
6466,594,755.54346
5280481,595,761.4593
5280607,596,677.36115
440914,597,893.8161
440915,598,804.47125
443446,599,770.20825
443447,600,763.10315
443448,601,730.6163
12310161,602,712.5149
443450,603,904.60535
443451,604,823.4252
443453,606,817.36304
443454,607,909.45447
443455,608,787.3907
5281984,609,822.43365
92109,610,734.8996
5281985,611,727.7987
5281986,612,841.3424
92782,613,767.5326
5281987,614,687.37164
443462,615,736.309
443463,616,694.7427
5281988,617,786.0683
443494,618,827.0688
\N,619,801.82587
52921570,620,660.4122
\N,621,839.1314
\N,622,742.47174
14605548,623,713.26685
\N,624,641.8793
\N,625,880.6115
\N,626,875.22437
\N,627,612.06384
\N,628,643.89575
\N,629,729.8865
\N,630,721.31555
5281384,631,1183.8413
6430770,632,1405.6246
\N,633,1126.7848
\N,634,1095.8926
\N,635,800.09
\N,636,974.0217
\N,637,1070.8795
\N,638,1470.5178
\N,639,1074.9891
\N,640,897.5168
\N,641,789.4956
\N,642,928.6119
\N,643,1068.1808
\N,644,734.7277
\N,645,760.9868
\N,646,849.9749
\N,647,890.2825
\N,648,858.5645
\N,649,1044.0546
\N,650,1338.1921
\N,651,1352.5465
5280437,652,1327.7775
\N,653,1007.92377
\N,654,973.9673
\N,655,1022.9549
\N,656,876.9333
\N,657,753.9166
\N,658,994.4746
\N,659,1098.5331
\N,660,828.99036
\N,661,825.5076
442070,662,668.41815
27924,663,1057.7814
\N,664,706.7001
\N,665,986.2716
\N,666,914.80035
\N,667,772.4732
\N,668,979.11804
10659816,669,1220.0114
\N,670,799.3556
\N,671,889.339
\N,672,956.795
\N,673,1074.4812
441276,674,1011.02246
443484,675,1208.3055
443485,676,982.81244
443486,677,1092.9843
443487,678,813.30786
443488,679,884.7522
\N,680,785.10187
\N,681,1122.7985
\N,682,962.49725
\N,683,1005.0588
\N,684,1008.6161
\N,685,1043.6675
\N,686,1304.356
\N,687,723.2781
\N,688,780.3661
\N,689,1181.5348
\N,690,1128.0919
\N,691,1095.8036
\N,692,889.5957
\N,693,1186.0989
\N,694,905.72144
\N,695,1233.4775
441999,696,945.6486
\N,697,1467.0669
\N,698,1215.5145
\N,699,1081.717
\N,700,885.3036
\N,701,1188.812
\N,702,1146.2139
\N,703,1154.6199
\N,704,1108.0396
\N,705,1005.74457
\N,706,1230.8157
21725806,707,711.21704
6917929,708,781.63165
11826309,709,748.9055
21725807,710,734.1296
\N,711,930.35834
\N,712,1392.0068
\N,713,1469.9274
\N,714,1470.5798
\N,715,1385.9484
\N,716,1357.6666
\N,717,1357.6666
\N,718,1441.9417
\N,719,1463.7247
\N,720,1428.0017
\N,721,1426.4884
\N,722,1471.562
\N,723,1471.5222
\N,724,1471.51
5280659,725,961.85077
\N,726,877.7463
\N,727,1471.517
\N,728,1414.7583
\N,729,1471.597
\N,730,1066.2997
\N,731,1069.6702
\N,732,791.17303
108110,733,950.90924
\N,734,1194.8352
\N,735,1272.2523
\N,736,1378.2906
\N,737,1141.9808
\N,738,1081.8496
\N,739,1287.1448
\N,740,1215.1493
\N,741,1182.9562
\N,742,1328.202
\N,743,1183.7214
\N,744,1313.5729
638072,745,1292.9845
6449797,746,1205.8694
\N,747,1435.235
\N,748,1366.094
\N,749,1366.094
\N,750,1459.2434
\N,751,1459.2434
\N,752,1470.4934
5459811,753,1262.5702
\N,754,1324.8645
\N,755,1419.1565
\N,756,1471.019
\N,757,1470.3241
\N,758,1403.124
\N,759,1451.8745
\N,760,1349.5116
3000226,761,1108.3433
\N,762,1133.081
441675,763,1328.6302
\N,764,1200.4578
\N,765,1200.4578
101257,767,1254.8085
441678,768,1254.8085
5281303,769,749.9302
5281876,770,810.0227
72964,771,844.40955
65571,772,1005.5884
259846,773,1355.0171
92157,774,1385.1357
64971,775,1214.2614
72326,776,1258.0208
\N,777,1258.068
\N,778,911.12085
10494,779,1263.8813
\N,780,1122.754
441927,781,871.993
\N,782,924.1055
\N,783,646.9338
92825,784,1150.1378
440167,785,1137.7384
111253,786,1129.6697
\N,787,764.17377
10114,788,1137.7384
73145,789,1375.347
12305517,790,1275.9998
\N,791,1108.9794
\N,792,1254.4764
10434225,793,1275.9998
11869658,794,1263.8813
\N,795,1201.3391
\N,796,1120.4026
\N,797,924.1055
\N,798,1217.3307
\N,799,806.4539
73398,800,1137.7384
\N,801,1247.7573
\N,802,1149.0264
\N,803,1192.5253
\N,804,1081.8678
11953919,805,729.9527
\N,806,1135.7593
\N,807,1314.5269
\N,808,1011.02893
\N,809,815.94934
\N,810,1083.2684
101810,811,1096.7384
\N,812,927.90906
\N,813,940.6842
\N,814,997.7795
\N,815,1383.2451
\N,816,1351.2291
73170,817,1391.2567
\N,818,1229.5471
\N,819,1460.3726
\N,820,1225.9064
\N,821,1335.912
64945,823,1226.138
9847548,824,1124.4651
6710742,825,777.1671
\N,826,924.36566
168928,827,1249.5841
\N,828,1226.138
\N,829,1275.1727
73659,830,1081.8678
73242194,831,1209.3593
\N,832,1133.6506
\N,833,1244.5459
\N,834,1260.7697
\N,835,1337.2941
\N,836,1337.2941
\N,837,1365.6635
\N,838,1469.3013
\N,839,1379.8354
\N,840,1332.2498
168951,841,1413.9629
\N,842,1357.0897
\N,843,1470.4272
\N,844,1399.4988
\N,845,1103.645
\N,846,1470.9121
\N,847,1004.4851
\N,848,1207.1934
\N,849,1018.42535
\N,850,1224.0382
\N,851,1207.5339
441936,852,1223.5841
5280489,853,1310.6853
\N,854,1088.1381
\N,855,1087.5713
\N,856,1129.0557
\N,857,1101.885
\N,858,1303.3121
\N,859,1055.01
\N,860,749.1269
16061189,861,974.9714
\N,862,761.60614
\N,863,965.35425
\N,864,1301.4191
\N,865,1300.212
\N,866,1011.12006
\N,867,1190.2535
\N,868,1050.9115
\N,869,1012.7738
\N,870,1012.7738
\N,871,1035.9417
10210008,872,1035.9417
\N,873,1035.9417
\N,874,1179.309
\N,875,1179.309
\N,876,1179.309
\N,877,1179.309
\N,878,1179.309
\N,879,1179.309
\N,880,1179.309
\N,881,1179.309
\N,882,1035.9417
\N,883,1031.7621
\N,884,1012.7738
\N,885,1012.7738
5281229,886,1110.9993
\N,887,1126.748
\N,888,1089.3965
\N,889,1065.9348
\N,890,1171.0929
\N,891,1248.6509
\N,892,1124.2448
\N,893,973.1645
\N,894,1085.2853
\N,895,1056.8534
\N,896,1159.9514
\N,897,1047.1721
5281236,898,1190.8534
\N,899,1144.8462
\N,900,1022.6385
\N,901,1136.7606
\N,902,1053.4823
\N,903,1098.2609
\N,904,1033.5565
\N,905,1005.81976
\N,906,1005.81976
\N,907,1126.3466
\N,908,1126.3466
\N,909,1260.7336
\N,910,1017.0033
\N,911,1117.7605
\N,912,987.7495
\N,913,1200.0178
\N,914,904.39166
\N,915,1032.4753
\N,916,1080.9572
\N,917,1228.3668
\N,918,1096.8969
\N,919,1467.6724
\N,920,1359.8937
5280789,921,1271.8455
16061227,922,1267.986
5281253,923,1258.4169
16061228,924,1348.2335
\N,925,1090.5059
\N,926,1200.8019
16061231,927,1008.6769
16061232,928,1083.2787
16061233,929,1038.7681
\N,930,710.90717
\N,931,717.2449
\N,932,763.34485
\N,933,1013.48914
16061238,934,925.25336
16061239,935,896.7721
\N,936,922.8833
\N,937,849.2318
\N,938,976.0534
\N,939,952.9166
\N,940,986.64734
\N,941,932.7736
\N,942,944.2608
9915740,943,1294.5563
\N,944,1289.8859
16061249,945,1207.5068
\N,946,1205.2837
\N,947,1204.224
14730337,948,1175.3179
6368932,949,1283.8876
16061251,950,1251.3843
5366412,951,1221.5765
5366506,952,1189.5491
10098571,953,1288.7106
9984420,954,1292.3505
\N,955,1353.31
\N,956,1172.8673
\N,957,1359.8937
\N,958,922.67004
\N,959,1359.8516
6443791,960,1230.6094
16061254,961,1443.5244
16061255,962,920.75464
5368308,963,1257.2931
5366505,964,1161.1761
5366504,965,1141.6046
16061256,966,1349.38
16061257,967,1222.7148
5366411,968,1304.7849
\N,969,1313.4419
\N,970,1342.5751
\N,971,1130.773
\N,972,1086.1482
\N,973,1058.644
\N,974,867.3666
\N,975,922.0928
\N,976,972.88226
16061265,977,1346.0111
16061266,978,1197.494
16061267,979,1177.211
\N,980,1168.7662
16061269,981,1152.5503
5366509,982,1031.3318
\N,983,1219.1857
\N,984,895.6717
\N,985,1235.3899
\N,986,872.6142
\N,987,1230.5438
\N,988,878.987
\N,989,1070.9473
16061276,990,1307.7557
10098570,991,1263.094
10007317,992,1337.4811
10099075,993,1227.1411
\N,994,866.0666
\N,995,1150.3617
\N,996,802.3687
\N,997,1202.1156
\N,998,1080.9362
\N,999,782.62256
\N,1000,1258.1487
\N,1001,1181.6666
\N,1002,1059.3071
\N,1003,1155.217
\N,1004,1148.6519
\N,1005,1084.0435
16061289,1006,1009.66846
16061290,1007,990.3264
\N,1008,761.89935
16061292,1009,1182.9004
\N,1010,1182.9004
\N,1011,1048.7148
\N,1012,714.68506
\N,1013,1109.0005
\N,1014,982.96655
\N,1015,1036.9606
\N,1016,1003.3454
\N,1017,1093.5759
\N,1018,935.22925
\N,1019,1096.4603
\N,1020,1179.0441
\N,1021,1192.1791
\N,1022,1063.1832
\N,1023,1350.1305
\N,1024,893.1553
\N,1025,989.94116
\N,1026,1088.5339
\N,1027,1099.0127
\N,1028,851.09357
\N,1029,1224.3342
637039,1030,1204.6208
\N,1031,801.0037
\N,1032,938.4546
5281249,1033,915.3098
6376436,1034,1000.20154
14413719,1035,1041.9229
\N,1036,1277.5223
\N,1037,1180.821
\N,1038,960.597
\N,1039,1081.8109
\N,1040,1166.421
\N,1041,1391.7543
\N,1042,1394.807
\N,1043,1324.0352
\N,1044,1386.0676
\N,1045,818.7063
\N,1046,787.02496
5280651,1047,1045.8527
24883415,1048,1208.431
5280784,1049,1395.7178
9963391,1050,1395.7178
5280788,1051,1359.8937
446925,1052,1309.5236
4369188,1053,1303.3121
5280790,1054,1346.739
5280791,1055,1328.601
5280899,1056,1055.01
5281223,1057,1078.1858
5281224,1058,965.35425
5281227,1059,1151.5387
5281228,1060,1027.1642
5281230,1061,1322.3169
5281231,1062,1330.2415
5281234,1063,1149.2428
5281235,1064,1147.4084
5281238,1065,1032.6298
5281242,1066,1179.309
5281243,1067,1035.9417
5281244,1068,1135.4216
5281245,1069,1238.106
5281246,1070,1355.0055
5281251,1071,1108.7723
5281252,1072,1182.6056
448438,1073,1152.2617
5282218,1074,1152.2617
\N,1075,1471.1658
\N,1076,1471.416
\N,1077,1055.01
\N,1078,1055.01
\N,1079,1055.5477
\N,1080,1055.5477
\N,1081,1330.2415
5282319,1082,1043.6748
5282320,1083,1198.8589
6440490,1084,1359.8937
\N,1085,1359.8937
5280992,1086,1322.6307
5280991,1087,1260.5638
6436722,1088,1333.0006
\N,1089,1044.051
\N,1090,1118.766
\N,1091,1016.1624
\N,1092,1144.4872
5366074,1093,934.25226
\N,1094,1431.821
445354,1095,1229.9291
638015,1096,1314.2383
5280490,1097,1314.2383
5280382,1098,1229.9291
5280866,1099,1225.5558
5280867,1100,1225.5558
6436043,1101,1141.418
9904001,1102,1229.9291
\N,1103,1141.418
9904001,1104,1229.9291
\N,1105,1395.0759
5280531,1106,1470.6908
\N,1107,1465.7524
\N,1108,1464.7772
\N,1109,1460.4271
6436079,1110,1314.2383
6436079,1111,1314.2383
5538,1112,1210.4343
447276,1113,1088.1498
5282379,1114,1210.4343
449171,1115,1210.4343
6419708,1116,1210.4343
\N,1117,1210.4343
6438629,1118,1005.2858
6437063,1119,933.38074
\N,1120,1041.6208
\N,1121,1030.3383
\N,1122,1030.3383
\N,1123,1010.61664
\N,1124,1010.61664
\N,1125,1213.4038
\N,1126,1209.4418
\N,1127,1232.3722
\N,1128,1214.5972
\N,1129,1214.5972
\N,1130,1107.2911
\N,1131,1153.843
\N,1132,1266.8888
\N,1133,1141.8765
\N,1134,1107.2911
\N,1135,1164.123
\N,1136,1221.3303
\N,1137,1211.6659
\N,1138,1325.9705
\N,1139,1089.7693
446798,1140,1127.9736
\N,1141,1045.9572
5843397,1142,1045.9572
\N,1143,1045.9572
56940677,1144,844.9848
5459829,1145,1470.6908
\N,1146,1005.2858
6506224,1147,994.589
5363137,1148,1055.8407
5281915,1149,1109.5236
5283544,1150,1130.3688
5283545,1151,1146.6854
5280473,1152,1107.6594
5283546,1153,1155.0138
\N,1154,1083.0457
25010748,1155,1134.8031
25010761,1156,1131.2555
25010746,1157,980.348
25010743,1158,1013.01465
135398691,1159,1091.3855
24892729,1160,763.3788
\N,1161,1161.6105
\N,1162,1259.3472
\N,1163,1255.1398
\N,1164,1167.1304
5280825,1165,1101.6289
5280760,1166,985.251
5280776,1167,1021.7778
11954011,1168,1052.1882
14985,1169,1431.8306
\N,1170,693.8599
5282347,1171,1070.0101
5282348,1172,1082.1947
5282350,1173,1065.0634
5282349,1174,1099.0298
\N,1175,1067.0282
\N,1177,727.80237
\N,1178,756.6384
92729,1179,1446.4595
92094,1180,1439.4847
5283547,1181,1153.4963
\N,1182,1168.9875
5284607,1183,1435.5792
5280540,1184,1336.1176
5280585,1185,1419.839
\N,1186,1336.4279
\N,1187,1120.6173
\N,1188,1160.893
5283548,1189,1004.5534
\N,1190,812.4364
\N,1191,831.1756
\N,1192,735.60156
5280338,1193,1004.5534
\N,1194,1045.8445
45479680,1195,1045.8445
\N,1196,788.73676
\N,1197,783.1574
5280604,1198,975.8654
5280413,1199,1054.2484
5280658,1200,1095.6624
\N,1201,1008.9737
5280700,1202,975.8654
\N,1203,1009.31635
\N,1204,834.3391
45479374,1205,1009.31635
\N,1206,1345.4192
\N,1207,1230.8315
\N,1208,1254.0554
\N,1209,1228.835
\N,1210,1202.6981
\N,1211,1113.6469
\N,1212,1127.6423
\N,1213,1108.5345
\N,1214,1240.3104
\N,1215,1155.7471
\N,1216,821.08374
\N,1217,763.9364
\N,1218,1058.588
\N,1219,1022.94403
\N,1220,814.5393
92155,1222,1431.484
164874,1223,1377.6326
441680,1224,1387.1426
\N,1225,954.49194
\N,1226,743.2999
\N,1227,898.5246
\N,1228,708.29755
\N,1229,655.9822
\N,1230,713.2029
\N,1231,983.6617
\N,1232,675.70306
\N,1233,853.38806
\N,1234,982.6069
\N,1235,949.371
\N,1236,639.7056
\N,1237,827.57935
\N,1238,858.27423
\N,1239,669.1526
\N,1240,688.0456
\N,1241,731.74274
\N,1242,1074.83
\N,1243,1073.559
\N,1244,1042.8848
\N,1245,1128.8254
\N,1246,1099.1625
\N,1247,1270.3501
\N,1248,974.33234
\N,1249,1083.5458
\N,1250,1353.2605
\N,1251,1296.6011
\N,1252,819.311
\N,1253,1196.509
\N,1254,1143.6583
\N,1255,1174.9426
\N,1256,1121.2339
\N,1257,1123.115
\N,1258,885.58624
\N,1259,1091.4227
\N,1260,987.0837
\N,1261,957.3487
\N,1262,904.45044
\N,1263,995.56195
\N,1264,1118.2517
167650,1265,1056.4293
\N,1269,1142.031
\N,1270,1246.8597
\N,1271,1170.8325
\N,1272,1242.0951
5497103,1273,1160.532
94190,1274,1178.0391
10747814,1275,1208.991
\N,1276,1196.7731
\N,1277,1222.946
\N,1278,1144.9697
\N,1279,1147.4539
\N,1280,1226.8574
\N,1281,1261.1836
\N,1282,1193.6831
\N,1283,1168.659
\N,1284,1167.6287
\N,1285,1160.2075
\N,1286,1190.9651
\N,1287,1148.0405
\N,1288,1188.0153
\N,1289,1196.5372
\N,1290,1213.732
\N,1291,1147.4539
\N,1292,1168.659
\N,1293,1167.6287
\N,1294,1160.2075
\N,1295,1190.9651
\N,1296,1148.0405
\N,1297,1188.0153
\N,1298,1178.0391
\N,1299,1148.1859
\N,1300,1144.9697
\N,1301,1147.4539
\N,1302,1168.659
