pid,cmm_id,prediction
1615663,,94.0596
1712019,,782.1231
2723758,,629.1802
2723801,,772.05774
2724875,,88.7554
2761537,,602.82666
2761541,,89.1672
3000450,,584.644
3016082,,734.796
3017768,,719.8587
3018221,,1329.4277
3020406,,1340.5365
3022253,,903.82465
3033888,,633.38666
3033889,,94.781944
3035026,,845.2172
3035421,,1378.7562
3036963,,684.57117
3037582,,97.36991
3045266,,1122.339
3078139,,1022.16376
3082003,,1192.8455
3083266,,879.6181
3084460,,963.8419
3266408,,1292.9695
3288597,,667.21405
3294375,,1234.226
3366443,,539.21265
3496897,,611.8762
3573837,,574.69104
3591866,,1331.8114
3634567,,641.90967
3691183,,613.14746
3702506,,646.063
3707990,,83.06587
3818047,,667.1125
3861164,,924.33594
3964517,,571.2636
4068592,,80.914024
4078229,,664.11475
4129546,,617.312
4287569,,573.40515
4300518,,91.432755
4303567,,1015.8418
4379663,,617.41406
4396761,,83.93329
4459713,,674.8806
4478045,,606.72253
4479250,,678.4949
4479445,,699.1599
4479887,,698.9883
4483645,,656.3768
4546993,,88.54099
4636593,,625.30255
5089889,,714.30194
5089891,,613.2919
5090283,,612.4507
5100832,,646.24036
5117249,,80.48947
5151089,,583.23553
5247114,,85.58675
5255803,,692.8278
5274585,,657.8285
5280385,,787.6922
5282761,,1288.019
5283469,,1054.3667
5283820,,989.2899
5283823,,989.2899
5284457,,1000.1231
5284506,,721.9397
5289452,,665.42816
5289545,,621.1101
5293655,,670.14844
5313522,,1095.4935
5317025,,678.75134
5317261,,751.0756
5318645,,668.88086
5318767,,655.48785
5319853,,700.3493
5319895,,1031.0928
5320835,,621.9849
5320863,,666.3339
5321577,,627.9254
5322009,,994.3944
5351997,,757.97784
5353894,,589.701
5377784,,1207.2233
5381226,,761.71173
5385074,,624.64685
5385553,,691.33
5386259,,882.00366
5459798,,86.18948
5459894,,681.9873
5460005,,91.18665
5460026,,569.6324
5460102,,850.93665
5460178,,89.88927
5471129,,668.41797
5480901,,678.75134
5483905,,670.9175
5484292,,642.4374
5490298,,632.0573
5538727,,624.64685
5705403,,743.9979
5706673,,543.24646
5706676,,90.055885
5878729,,666.3339
5883291,,668.72284
5909448,,646.86597
6063288,,644.1218
6323327,,631.0557
6419710,,609.654
6422843,,986.0048
6426848,,784.9691
6426849,,761.96906
6426850,,686.5809
6426854,,1333.9501
6439133,,917.87506
6439582,,1322.0321
6441392,,1387.0803
6450826,,913.966
6455361,,565.3899
6537500,,677.8114
6540681,,763.6218
6602431,,594.50165
6610274,,872.81
6915744,,631.8699
6916184,,721.7221
6919078,,701.30457
6919633,,581.30347
6923516,,707.10205
6950385,,88.721176
6951149,,548.8871
6957639,,676.0035
6971285,,85.71183
6991978,,549.5034
6992086,,83.73449
6992367,,581.496
6992372,,577.4984
6992643,,596.40686
6992697,,546.4941
6993089,,833.7059
6993386,,86.5526
7020615,,923.0525
7045767,,688.10956
7045798,,692.8278
7311724,,84.72989
9548602,,86.92607
9795026,,1202.036
9795857,,655.3
9810996,,665.92236
9815282,,637.4197
9815971,,555.1625
9817431,,542.5231
9837181,,557.8798
9871558,,561.10065
9883914,,999.11456
9890723,,751.7852
9899628,,586.7586
9903482,,89.97272
9953940,,1236.0925
9985914,,1177.6552
10105785,,610.6733
10143739,,820.8626
10197243,,697.10236
10263169,,605.8704
10263843,,575.94336
10299754,,670.1622
10427569,,1311.4508
10443165,,697.8458
10507011,,719.4026
10825483,,715.49603
10883396,,1037.8716
10931962,,583.8087
11025495,,1301.1394
11332792,,625.0364
11419598,,641.9796
11454027,,661.1783
11557027,,662.48596
11657899,,829.9029
11733192,,858.4719
11740284,,1120.1515
11809635,,669.5534
11969952,,649.0658
12137509,,665.5962
12303203,,670.1622
12303272,,701.2487
12305415,,707.62823
12309470,,691.6154
12442954,,665.634
12833056,,565.5831
12919057,,626.01935
13000987,,558.04193
13019211,,707.253
13306588,,551.0111
13343339,,629.4776
13521047,,654.57837
14132622,,809.3505
14158290,,575.18024
14211540,,84.10723
14250578,,717.8025
14371531,,623.6685
14550408,,875.2016
14798494,,655.14856
14924483,,864.89703
15390532,,580.91907
15559329,,676.98035
15691192,,81.02755
15764573,,1461.6998
15842091,,884.5343
15842092,,878.4784
16211048,,536.9528
16212221,,705.93353
16212222,,782.66736
16212225,,711.2458
16220012,,562.0574
16738679,,594.1181
18218206,,85.37071
18218214,,571.9163
20073769,,560.5139
20849040,,627.0782
21252250,,874.7633
21584515,,906.43713
21775588,,1171.649
22673275,,1148.3359
22799706,,595.63354
22851442,,988.0633
23400779,,82.88089
23461823,,1187.7872
24900457,,586.2185
25164913,,858.0342
25200477,,84.63502
25200496,,82.022514
25200642,,82.59486
25203986,,520.3608
25203989,,539.0606
25244553,,83.73449
25244873,,87.885025
25245862,,595.83386
25246222,,587.3978
25246272,,81.52062
44258223,,638.27167
45359405,,639.09033
45479288,,655.5847
46781445,,975.34436
46907872,,1038.4042
52926302,,627.0459
53297357,,669.3179
53396783,,984.48706
53397162,,892.71295
53398694,,629.81305
53421446,,1088.7672
53422316,,592.5537
53423421,,1012.5767
53431318,,1196.1481
53438697,,1064.4751
53477789,,1355.0374
53909278,,620.76324
54045441,,733.44543
54428293,,966.58887
54676860,,644.59766
54719604,,680.882
57397078,,90.60013
57509571,,578.28845
57518717,,988.3957
58381695,,564.0672
58427569,,619.24036
59098743,,85.02012
59119146,,83.11021
59366488,,97.3999
67380062,,645.1077
69131857,,1310.3843
69501207,,646.34735
70678895,,587.61163
71311249,,93.07403
71353119,,1300.8188
71434015,,729.3708
71446712,,634.42883
71464472,,1066.8207
71464474,,686.7418
71464499,,792.44025
71728409,,741.44434
71728410,,709.32513
71728438,,701.48846
72986290,,927.43634
73146465,,91.495895
73157791,,659.96454
73746294,,615.06824
73800070,,962.9243
73815023,,646.79395
73846132,,575.4737
74315894,,660.2591
76064178,,568.3971
78383979,,862.5257
81640562,,574.10956
85166691,,596.22595
85359141,,736.8405
85774556,,1393.9121
85953263,,809.3341
85976247,,851.2577
86222983,,579.5339
86290064,,823.51825
86290102,,674.56116
86290103,,703.86896
86290104,,687.0808
86290105,,744.90454
92013662,,732.372
92023830,,683.99915
131750807,,679.95337
135031053,,679.90765
